ID,Predicted_Severity
0fe476c2-159a-410e-a07d-d42754bb7f58,Minor Injury
4eb2fdde-bb42-44bb-b281-5b0acc01f3e2,Minor Injury
eee8fea6-7681-40e3-9fa4-31a8b612b08e,Minor Injury
145ae7ee-332b-42f3-9ead-72e8bcd05401,Severe Injury
09b9fa4d-7ada-492a-baf2-1b83f72cf912,Severe Injury
f2723683-e1d2-4779-8c64-df43fc01b60e,Minor Injury
29087b00-ba0a-4c51-a0a8-ad01d5fe5d59,Fatal
0f10ec81-6214-4121-a8a1-f6ba7ef9cbee,Severe Injury
7b2fdceb-2b25-4ab0-9421-0b53b0dbca51,Fatal
3f515f30-7723-4c42-8e57-1c27a3f3fe8d,Fatal
76697cf2-6915-4ba7-bb5b-4f57f0db4361,Minor Injury
99ef6663-6077-4ee5-a6b0-d3c650689bd1,Severe Injury
45eda15e-6ba1-4185-9d15-ed0646045c2d,Minor Injury
c68b05b4-f888-4ab4-a4ee-387659bcc7bf,Minor Injury
ef307372-75c3-4191-919a-e4c2743bb957,Fatal
0a40c348-15c2-4a71-b23c-4669efefb7da,Fatal
d021698e-bd7a-485f-90ee-5d06d0e963be,Fatal
39de340e-e191-46e3-8f90-e374e56b9ca2,Minor Injury
5da4020f-2b10-4d7b-aaa0-e7c14166693c,Minor Injury
c043b74f-b5ef-41ee-8c95-34a3f3e0b701,Minor Injury
339a57ca-9c43-4df5-9268-6259573bb7b2,Minor Injury
f3a5055a-a6b6-4cd5-845f-ff1647495b4d,Minor Injury
310ff76d-a108-4288-b3cd-36461f9bd62a,Minor Injury
7adf554e-07cf-49fc-89f3-a3e0d202d438,Minor Injury
03c552a1-4024-4bc7-b3da-fcf1a6469892,Minor Injury
c47134e1-7b65-4550-8dd4-00a42e47f17a,Severe Injury
4351c43a-eb2e-4c58-b09b-464ef19e6839,Severe Injury
9805f121-1954-4ded-ac39-fa4019baf689,Severe Injury
118bca23-a833-4432-b723-8012465e7025,Severe Injury
267cf307-0abc-4413-a5e9-19a54211bd9a,Minor Injury
7e027794-3f10-41c6-8d7c-347224627bba,Minor Injury
9fc30fec-61f2-482b-ae24-379f1faedc96,Fatal
5cb7fa24-52bd-4897-a3ca-2e71ea2ba09c,Fatal
1c21b8f9-1918-47a3-979a-8a18b18a90ea,Severe Injury
8aa19765-7515-495f-9440-3e3bc1809aab,Fatal
3f386ba1-d8d2-45c1-95d2-a96cfc4de0d5,Severe Injury
394ec727-fd3d-4034-83f4-39ad23ea6834,Minor Injury
ba6dcc95-7039-4d12-a91f-f03e9596f47c,Minor Injury
9421f13b-993c-4149-a854-ed36a8eea7b5,Fatal
04f8fe97-8cba-4aa3-9b11-ffc132ea9498,Minor Injury
8d5ebb9b-1595-43c6-b903-030ae7468184,Minor Injury
eb858dde-4229-45eb-9ea4-9664e8e68959,Severe Injury
dc41b9fa-05b8-472c-af4a-b40c28ea927b,Fatal
abc4ffe1-fbb0-473f-b2b4-ffb18cde3f7c,Minor Injury
4dd44fdf-5d5d-4627-b3fe-53ea945bde4d,Fatal
0a3999ce-349e-4495-b90f-a9741c20e72c,Minor Injury
80d94d30-1ba0-4067-884b-9e123b07e849,Severe Injury
f8ca76cf-d42d-4149-9131-1eb64b1b33b4,Minor Injury
ec16f6df-9dde-46b5-9c9a-5a6ba0a5c116,Fatal
d6942f8c-fdcb-42de-acef-23055078b135,Fatal
33e0e60a-46d1-4400-934d-3c6b7498efbf,Severe Injury
e948f177-640a-4bca-8590-6808b3c6965d,Minor Injury
6242821c-3742-4cc5-aaa3-720e79698c13,Severe Injury
9601df39-ed3a-43d1-9e29-832cf8200289,Fatal
e26fb9c6-1af0-4006-8c14-43d005168eb2,Severe Injury
8960f35b-67aa-4f46-8b6d-57f6b0e8b67c,Minor Injury
df54aa23-cd73-45c8-9c92-dee467d677e6,Minor Injury
306d3987-d89f-4628-821e-f7d5413d4a45,Severe Injury
9106e21b-bf04-4072-9701-4f92575fcd51,Fatal
acfdcf23-aaa8-490d-bffe-c5fee9d41661,Fatal
b0ac40f1-f1f2-4d81-845a-8fcc03070308,Severe Injury
2df61bc6-c9c2-4d61-a26c-f2774a6d26bf,Minor Injury
f1e0e113-4932-4834-9b4e-272867a51b24,Minor Injury
4927835f-61ca-4563-a106-36a8c135eb20,Minor Injury
d84654a9-eeb2-453d-a9d5-972f74b7b635,Minor Injury
f7088236-4419-4ff3-8039-8ae62657222c,Fatal
702816e2-ff29-4e4f-b5cf-e29684ea57da,Minor Injury
4e544e8a-cf19-43eb-ae5d-b1e32746c2b2,Severe Injury
6d853ad2-e795-4057-8730-c345bb891590,Severe Injury
eae399db-6b6f-4c09-bf45-7d7002700d9c,Severe Injury
26b42835-1ebb-42fa-81a4-d1d212165cc2,Severe Injury
c49b9807-58f3-4184-b147-7b9b3a241b6e,Minor Injury
e0f1828c-0e8a-4bef-87c7-7408dffebe41,Fatal
e90f1487-3a1e-4496-aebe-0e57f116ef0e,Minor Injury
e704002a-de71-4624-8b49-b2f2f4d3af1c,Fatal
02e7e209-924f-45ce-855d-356ba80fab17,Minor Injury
00480528-d635-4d1b-a1fc-2f6e6d31f151,Fatal
3748176a-4637-4469-9e08-c101a5181fcd,Severe Injury
8e1d84a9-3567-4270-9221-4d9020191eed,Severe Injury
e33b23a5-4209-41b5-a281-21c2e52808d6,Fatal
21d61292-d195-410c-acab-6ea6cf5a8406,Fatal
4e69becc-0e60-4084-8a0b-05c8dad25458,Fatal
4503e54a-9c65-4f54-bd73-3cd2c510b53d,Severe Injury
6f89424e-592a-41ae-9584-18350282ed0e,Severe Injury
9d597da5-fec3-4ae8-8081-6e68d390e50c,Minor Injury
54a3544f-3dea-4502-89aa-64b45354970c,Fatal
77f324e8-413e-444b-9a6d-aae2a6cca1eb,Fatal
24f20e14-ac5d-40d1-b03b-04cfe915a196,Fatal
b679bfa0-029b-4d5b-bc04-41f0d4e42ace,Severe Injury
e9a11f35-eb52-47fa-80b7-8a2d2a8e8f85,Fatal
c3cc4ac3-7d6e-4443-b7aa-c41a56e35e5e,Fatal
c5980484-fde6-465b-b1a6-cd55e5b4d6c5,Severe Injury
fede901b-5809-4b70-b0fb-517bb1ae7619,Fatal
8aba6b6b-b0be-4d57-b0d5-6d852ec4d75e,Minor Injury
8e9d059a-0fb2-4ff8-b1a9-e47d60300f64,Severe Injury
07fef80f-ce10-4692-96fd-e82b05bae30c,Severe Injury
05e43ca0-eff7-4ff8-8a31-31ee9410fe9b,Severe Injury
2bd28c68-9625-4238-90c2-daa68818a1f1,Minor Injury
c4be6392-d49c-4d9c-830a-2b2c75d08ff6,Severe Injury
e5adb727-23c0-4a50-940e-2432155a8a90,Severe Injury
3d07ec52-6435-4038-98ea-054783ea1eb3,Severe Injury
0f255906-c6ff-4b39-af5e-f5ff95219208,Severe Injury
8449786c-13a2-46cb-bcc2-a2f36245dd08,Minor Injury
eaebf2a4-34ce-43e0-95f1-cf0d62ca49ab,Fatal
f7c852bd-3667-4901-ba28-cf48eff7f606,Fatal
5fe9b6a9-9bfa-4455-b138-f08850a2c034,Severe Injury
141f0fa3-dbc5-44dd-9b15-f267ad2c364f,Minor Injury
992954f4-680f-417f-bbad-15b7a0b26baa,Severe Injury
8000da13-f252-432a-bb0a-69e9c3a0399c,Fatal
90dad57f-4ac3-43f4-a138-e53929b934cd,Fatal
8c021fd0-9590-4c13-98c3-7b2b53c1b8c7,Minor Injury
72491b62-7d84-4e4d-8221-a1982e507fe6,Fatal
b2a88b40-4ce6-49a3-b8b7-b6f30a2c2a0e,Severe Injury
486a2ff3-af1b-4fb2-bf6b-9cd1a3333a16,Minor Injury
30cae6d7-c48a-4058-ac77-de1fd78bede3,Fatal
db098bcc-cba3-45ad-91b1-4adced3c188a,Severe Injury
d4668922-537b-4edf-9d32-4bb39537fff8,Minor Injury
b8878caa-ed6c-47f5-b8a6-726521d11c39,Severe Injury
fa510eb3-41a0-4a6c-8fed-d4a79c2c07f0,Fatal
56692916-b0a4-4f7e-bf35-1adae2c90bc9,Severe Injury
f9c14890-dfd8-4c2f-ad07-f72a387aec4c,Minor Injury
35fc72de-d92f-4f2c-913a-0b987b67847d,Severe Injury
e013327c-e5db-42f9-820e-fd447a88f7ca,Fatal
ddaacdb1-76fa-418c-b36a-0df87d42767b,Minor Injury
8c60c9e5-e6a8-45bb-a768-bceeeddfac76,Minor Injury
608302f3-1585-42c7-952b-22b771494147,Fatal
0d5e2bff-fd90-42ab-a212-9e9da5ff75c9,Severe Injury
bc271b43-33a6-48b7-a890-8e6eddc4f62d,Severe Injury
193b55d9-ebd8-402c-b11e-c0d3001b5177,Fatal
f49b907a-129e-483a-9ace-f141a8d83b80,Minor Injury
07cdb717-e569-4072-9f37-355ac909a6e3,Fatal
a9b89160-11ff-4eaf-8718-ffe96a9328db,Minor Injury
a351070d-c5e5-471f-8e18-b032d16d5f53,Minor Injury
35bdaa24-216f-458e-80c3-8601bf7496d5,Severe Injury
ff3a5aa7-c3a5-4772-adbc-a84ca0b88210,Fatal
560e1937-cec2-4950-975c-d12dc08387ca,Minor Injury
2af144ea-2e15-4d1d-bc8d-6899abc6f894,Severe Injury
06570917-9a6d-4653-8f02-ba508cfb99e8,Fatal
7729fbab-2350-4f08-85f0-c288d072d6ef,Fatal
74cc84e5-53e2-41ed-8f5c-348a5bc55c2d,Minor Injury
800a06f8-b7db-4c6c-9772-be28d7958c9f,Minor Injury
dc58c482-f5bf-434b-a95b-66c4551aa329,Minor Injury
8ffe026e-8ee7-4567-8ab0-1f1fd08c3dce,Fatal
d6158701-39f3-4796-884b-f5ef43369f9b,Minor Injury
fcea0874-6b6b-42cc-ba3d-b41d60a1377f,Fatal
a432f26d-0a82-4502-a5bf-b1791575ef5a,Severe Injury
008a3f3a-4f42-4895-be2b-a8b6dc824f48,Fatal
96cf25ec-aa79-433b-b915-be34625252de,Minor Injury
2387a43c-c714-49c1-95f1-3666f0fb9b4c,Fatal
e2acaf39-1e88-4449-9026-b0186d32b2c0,Minor Injury
952fc21e-dff2-4a24-ae56-02ea5786d1d4,Severe Injury
6056a3d0-6b84-4b9e-9002-4f1689475229,Minor Injury
202bae81-b0f1-4509-915c-c4398a6a77e4,Minor Injury
30221da9-dc5e-40ea-a867-85683a681bf5,Minor Injury
9927c746-8e5f-41ea-9110-8c82dc56f8a6,Minor Injury
0c2f587f-abcc-4114-a089-7e4d832393e4,Minor Injury
ace1663b-9c00-44a5-a5d8-5fbb2f01287a,Minor Injury
a6c7c645-1345-4d15-9594-a5ed9630570d,Severe Injury
8af04a4d-3481-49f3-89c9-2b239f5125a3,Severe Injury
b4786853-6405-4ff4-8bd2-5dca7002bf23,Fatal
02511f42-c25a-4a45-a75f-8063c11f81cd,Minor Injury
8bfb7dfc-7ac5-46d2-bebe-b3d4a85b95ca,Fatal
0ce5648f-b771-46e9-9f8c-a3179f6ddc85,Severe Injury
863763b3-23df-44f3-a94c-a2c3b7770eaa,Severe Injury
acd71b76-f36a-4338-89c9-30598156ca57,Minor Injury
96f6b9b1-e125-412c-b989-e2312d3fbf36,Minor Injury
30515358-a703-42b7-903e-160dbb6aa426,Fatal
b0e617e7-cb41-46f8-9533-04a7f5c2c2e5,Severe Injury
0da410dd-f3fa-4009-9283-803c6c23ec39,Fatal
0fa933e4-f1b2-4028-9947-cc6b33335744,Fatal
41e1aa91-2fad-42e0-81be-b213fe7edec9,Fatal
373c9796-ff31-44ac-9909-ddbcf3fa00fe,Minor Injury
d50b48e5-2346-42fd-8c3f-8b86adea4beb,Severe Injury
dbd8424d-d6ec-4612-8d83-57e169b2f02c,Fatal
262712f4-1da6-485a-b7bb-4af4e917379a,Severe Injury
06f56c69-1f37-4155-8dc1-4e53f8d01da7,Severe Injury
8e99f4ac-120f-4045-a769-bffe0c3a11cb,Fatal
60f3eaaa-2d7d-4668-a94c-61c5b0743992,Fatal
864884f0-faef-4ef8-b832-34d7bd235624,Minor Injury
c80240cf-0f86-402d-bc89-a03b75d63f4a,Severe Injury
13ee4f94-d186-4d8f-b01e-9c2c9a4ddb4a,Fatal
e3794a02-3bdd-4905-a5a2-74e4b8504340,Fatal
6a9fd776-dff3-41d1-a39f-fe26f5c17869,Severe Injury
a875c0fa-c9e7-4077-9c1f-b009aa9f3fe9,Fatal
d307e506-0be2-468c-a62c-40a5e23357ce,Severe Injury
985bbd27-fdaf-441c-8895-693973abe814,Fatal
6a2b14b7-62f1-4f17-a812-615ac72b6758,Severe Injury
fb78d992-fc54-4ff3-863e-1497cd513d78,Fatal
85ba58c8-a99d-4dc5-8ed1-ab06b3b1ea0d,Fatal
f90980dc-1a54-4d02-8c62-e7604a0fb288,Minor Injury
7aea0727-9c56-4330-8d80-41b58f7cfdaf,Severe Injury
deea5a74-c1cc-4229-89bc-c4c11309c0dc,Minor Injury
ba3abf1d-d7b9-4d32-a976-e15c9df0d52f,Fatal
67c4ebf8-1063-4a1f-bd09-992053432152,Severe Injury
b925c048-023e-450d-b3b9-05442a38193b,Severe Injury
1715f6ef-05de-4921-a598-4529043ed2ac,Fatal
e8e85208-dea7-41ae-9f4f-9473736b25c5,Fatal
fd39c478-4422-41da-a65b-a3960135ae8b,Fatal
2c6b2c40-7f99-4d74-8275-e83ff8b03eea,Fatal
0a0ccf06-83fe-4e68-8023-76f0ecccf1a0,Severe Injury
fc0b0824-726d-4a4d-83d3-f0d8479a6788,Minor Injury
ea8befc2-8cd8-42ee-a577-a1a53835e5e6,Severe Injury
598d8713-e30f-4d65-b353-35d559d9cfc2,Severe Injury
46b32a1f-43db-47ce-97ac-a9cc2a945f16,Severe Injury
e7f3e7a3-e2c0-4609-b442-ad8b89bbd8d8,Severe Injury
12726dfc-6a47-4d66-8c97-4b2389b2e224,Fatal
bed52240-edaf-4953-a1ce-dea7df026211,Minor Injury
8a07b690-67a7-4c66-9b4f-e6e80e403349,Severe Injury
4ea555b8-3b77-49e4-b3f0-6a8c467c07bd,Severe Injury
da0d5c53-bc8b-4470-b948-bebb1992d26f,Minor Injury
b1f001ee-b4fa-4d7c-b7c1-014b40820949,Fatal
da14f931-0913-4ac0-9778-8f2083e3018b,Severe Injury
d06b3ac9-7e15-43ab-a380-da478a272e27,Fatal
2ee5092c-d1c5-4efc-acd8-9b17bf718a5a,Severe Injury
f2358add-58bc-4cc3-ad79-05b585477931,Severe Injury
b5a8918c-8911-49ab-9693-e7cdf8bc52ba,Minor Injury
4d2eb42e-4211-4fa1-8683-7c7fde76d368,Minor Injury
f23e46b4-7c8f-4141-8bb4-f05fe4087004,Fatal
8620e625-001a-4188-a3b1-c6162dba1241,Severe Injury
f4da4a3e-cb5e-4d44-b22c-bfa1867ece40,Fatal
a3d9fd8d-ca7e-4b08-aa2f-a0b591e5eb98,Minor Injury
8fac6a6d-fb7d-4080-8813-42b1448150d0,Minor Injury
64cf2cbd-0c13-4d75-8a6c-8ab56cca7c4f,Minor Injury
03c111d0-52ac-452a-a85f-313c8d8aef4e,Minor Injury
bd2247c0-ba9a-4ce0-a157-e3f5a563d417,Minor Injury
b3ef7f28-4724-44e8-8a3f-d7f0c92f6f9f,Fatal
c03d1477-ede7-49f0-9f5c-0d37756b32ad,Fatal
73fb6174-d446-43ce-b092-db24b3794ec5,Minor Injury
c2ae8543-8d82-4c13-80b9-05ac7a877450,Severe Injury
373397d7-51f8-4324-afbc-c8638bb375e3,Severe Injury
1a80fc71-b9bc-4989-9c41-2f4c4b44367a,Severe Injury
4573b727-063a-4a3d-991a-0ff50a4a28ca,Severe Injury
f0bfd4ba-9451-489e-8297-8d86688d379f,Severe Injury
e1e7e986-5a56-4d56-b6a3-4b194ff963bb,Minor Injury
1d246ed0-38fc-488e-9cc5-61d6289547bc,Fatal
26524c4d-06d4-4d40-b72a-457dde75da2d,Minor Injury
f8b4dba8-0ed3-4d93-ae17-57041f18da61,Severe Injury
bb3e6199-561e-440f-87fd-8d2243ca6306,Severe Injury
cab9babe-f9f8-4389-9af9-9036ec2b113f,Fatal
2bf0f347-0020-4755-861d-391bebc82eb2,Minor Injury
c9811e73-97dc-4381-9c51-f95a491d3ec1,Fatal
cff39ee3-d214-4c9f-ae0f-d752b52f148e,Severe Injury
23d20b89-857f-4d78-8cbd-ac354caa69fc,Severe Injury
a663b849-4c08-4deb-b360-337c2e9257eb,Fatal
5c25c514-d8e1-45c4-81ba-7f49ec220652,Severe Injury
6b3694de-08c2-49bb-aa03-55d782c703be,Minor Injury
731deea8-dc9d-49aa-b789-1f74d2105bfc,Severe Injury
80604620-7eed-42cf-92f5-f5ac43941c9a,Severe Injury
7d6fd344-3c42-4ae3-977b-6c5a0c00e9f4,Minor Injury
61b92fc4-1aa5-45b1-9587-b2065c50d8b0,Severe Injury
66df794b-b5fa-494d-8a1b-c07ba70951cf,Fatal
970d714b-ee8e-4b8e-b37a-59b17cd7805f,Fatal
7f9c8b31-66cf-4bf2-8ed1-6b2a96f3ee4d,Severe Injury
8a06a220-6118-4a86-9f5c-2cd52c92b886,Minor Injury
52928199-c873-47a1-861c-a6276c97271a,Minor Injury
b05b700f-c1bf-4a23-b3c5-ff0bbfb2c0da,Fatal
595e95f2-2706-46da-b21c-d029b58d7abb,Severe Injury
a9d5da61-43f2-45d3-89e9-4bf1b2ca4db0,Minor Injury
3a42157c-80aa-4532-96c2-94575e5f1bb3,Minor Injury
6a053c91-f068-4b02-913a-6831dd038b7d,Fatal
abee3a43-eed0-4a12-bf5b-8594487ed196,Fatal
8cf3c5af-2693-471f-82ed-2fef1d89b438,Minor Injury
5d685fe2-2c8d-4dd5-ae8f-9abfcafeab8a,Fatal
be2680ca-eafb-478e-ac1e-cb9ad08f4aa0,Minor Injury
9faccb20-94a9-4c70-98c5-e47e5367412e,Severe Injury
60d065d9-49f5-48c9-8374-902b9cf8bdf6,Fatal
e30673cd-76c9-4616-9a63-3e947cf26cc1,Fatal
c7517a14-4749-41b9-aabc-75b7412dada4,Severe Injury
d6d999e0-0b83-4d4d-b259-ade8e7a84f5e,Minor Injury
77b72fa2-b0bc-4b02-80f3-db6ffc8248eb,Minor Injury
d77d1a0c-1024-40e3-88ff-e98ea9ed3199,Fatal
d5de52f3-6312-4fcb-9c7d-47756a9dfdaa,Minor Injury
7326240c-7951-45ea-9e03-42ecc7eb3ce0,Minor Injury
c2cf173c-7d53-4f83-b4f0-0cd58ab833ad,Severe Injury
735eb0b7-4988-4909-a599-de5b095f6581,Severe Injury
7eeb498f-c0cc-4c4d-8c03-b1f72c5c4050,Severe Injury
910d71ea-8f03-40f3-80b1-fca325527842,Fatal
90893022-b0b6-41e4-8289-66b6b87c0a8b,Severe Injury
c48831ac-a63b-4c88-b491-a8074734f96c,Severe Injury
788f0905-784c-413a-bcf8-86644c57f9ff,Minor Injury
dc2ce3bd-fddf-45d6-bee4-bafa6e2d2dab,Severe Injury
d3344e2b-1b59-461d-bf40-7c48f9bf0702,Fatal
f193e226-8f79-4e51-8106-db2fba50d720,Severe Injury
fb3f406f-e167-4737-aa91-d3a16e760375,Fatal
9e0b666e-2418-4d7a-a720-a3f783a45f10,Minor Injury
d1f549ef-141a-4d16-b223-45f1bc70645e,Minor Injury
bd38be27-8c14-4501-9edc-36876f233977,Severe Injury
f3d5679a-6b36-4839-9bfc-17029e46b430,Minor Injury
9cfd234d-0b1f-47a7-bb51-83d27fb5c2eb,Severe Injury
771d9c28-e709-487a-83ad-dad1a33e9f96,Minor Injury
e7449520-cd3e-4913-98a9-9fed0edab8da,Fatal
3e265f2c-020b-4fb0-a434-171fed0d8c77,Minor Injury
3331a21f-0bfc-43ee-aa29-fea96ec62162,Severe Injury
d27be2eb-29b7-4a23-8d7a-67b0afd624b1,Severe Injury
2ab0c179-82ae-4b76-b35b-ec87dfc07ec8,Severe Injury
c6477991-a364-41c8-b79c-6bb6ead1d4cb,Fatal
698e934e-5d59-447b-b6f8-f6bb28495cc1,Minor Injury
03c6d91b-557b-44ba-952c-c172d3f214a4,Severe Injury
1efc0341-7b23-440c-8b94-395c333441d6,Fatal
363a5fa0-6275-45f1-8d36-f88d620d3842,Fatal
1a45de57-0ed0-48d2-aa90-d27214b44dad,Fatal
8c03cada-0fd9-4943-b53a-79d06192f01c,Minor Injury
973b9b16-6d83-43ba-9997-394f1ac8ed56,Minor Injury
9f659374-532c-497a-8078-a969eef38ab1,Minor Injury
464e287c-a77b-4db3-804a-3990e3d56cda,Fatal
acc2c3f4-4088-4923-9012-6dbac4f93a6f,Minor Injury
31ffcb91-9c1c-43d3-9169-5f19985298d4,Severe Injury
867e06e3-5af6-4e1d-aa7a-f8d5ecc49acd,Fatal
84d0abf1-6862-4392-a4fb-8259bc66c6dd,Minor Injury
fa8d9c66-f26f-498b-b33b-05b9a91c3c48,Fatal
1f2dcf98-6736-469b-906e-9de4904bda88,Fatal
17bf1593-2788-4bca-889f-8afe68c20e1b,Minor Injury
ef7f35f3-7371-4f73-bef4-2929c8b709d4,Fatal
3c9da887-9805-4a7c-818a-59d11015b15b,Minor Injury
1189a3db-8bfd-488e-8dcf-e8cb4d0201ac,Minor Injury
84e617fd-92c5-4915-9742-bec8bead9a18,Minor Injury
5e4c175b-d173-4b8a-a21c-f3e3296de500,Fatal
3faa4366-4880-4b4d-b8a9-80c8f09d4817,Fatal
989d7ec8-7a41-4e4e-a80d-53019eae5a48,Minor Injury
76c2e885-7fe4-47bc-afad-e463ecd69387,Fatal
416f6ce0-a431-417f-a657-d42a3b923799,Minor Injury
0bdef67d-1400-48d0-84a3-aa7a2d5071ef,Severe Injury
b9dc7b94-3f7e-4810-bd7e-3f5622d4f746,Fatal
fbb3ac0b-a6d3-4a53-b379-55f7729fca70,Fatal
d57e2e5f-06ed-449a-9413-d3d2585b4142,Severe Injury
68012ba1-32f8-4e1c-a46f-71df38d18760,Severe Injury
01ad0b20-936d-4835-b037-fd4290a6b6b1,Severe Injury
dfc280ac-d927-4fb0-a14f-933a3b8dad44,Minor Injury
cceb0c2d-82a0-4bcb-89e7-e2ccd692c5f4,Minor Injury
decdc24c-dbac-4502-9845-e5b0fb6f21e6,Severe Injury
5b289b35-7bfc-4a8d-87b9-7d4f11cebe37,Minor Injury
43e678bf-4663-41be-9ad3-ed214c397e22,Fatal
72ec7a07-3216-493e-aa40-51c5aefd3c59,Severe Injury
b7c35ea8-41ed-454f-8691-4aa2e7531070,Fatal
5d67c2d3-553b-4395-afe1-ccf8044ca38c,Minor Injury
90af1f1e-6cd7-42de-9fb4-6e8c4915a8e1,Severe Injury
65d9145a-be22-4639-bed5-f7cd11cb2a23,Minor Injury
6a75e277-8ab4-4368-b2c4-5b477143f279,Fatal
e2fbeb3a-f3e6-4510-b38e-f755d762357e,Minor Injury
cc79083b-b989-4709-ad90-81bb1923dec5,Fatal
0744181d-32a6-401f-a711-1100502c6424,Minor Injury
9ba37943-76f2-468c-bcc5-31b3ab0e9896,Fatal
78158d3d-22e7-44b3-ad31-6c30fb8b9cb5,Minor Injury
eb870d56-0ea7-4310-839d-3f14bb625ed0,Severe Injury
92a6636c-c50a-4f34-91dd-d4a418afb000,Severe Injury
3a800709-7fd9-4706-8b28-bbfd0dacc4aa,Minor Injury
06600a72-76b1-47e1-8bcc-213856767ff7,Fatal
3ee5bc6e-a90b-43b5-9c3a-f1132e821783,Minor Injury
41a1577c-b505-46bd-b3ce-5ca089c952c2,Severe Injury
aafaea5d-9b07-47eb-91ff-5b9cda8b524d,Fatal
e7f605c4-0cc6-4677-92c7-b49b26f26488,Minor Injury
35b1667d-fda4-4a98-87b4-bf9846a7571e,Minor Injury
18c08003-b588-4602-a906-97e6ba811d8e,Fatal
331da322-3a6c-4ac5-9394-f7b643b2c3d1,Minor Injury
a92a9cca-4c48-49da-8a0e-a5d10ad068de,Severe Injury
b7cb18b1-d773-40d8-991d-7a09215d0c4c,Severe Injury
f2832cc7-e5c4-4313-b4ce-fb7511ed58cc,Fatal
92ea5e04-3a21-4e45-aaee-471ffb547f18,Minor Injury
860eb6bf-f8ea-49c7-b3aa-3fcabcbd04f9,Minor Injury
9ede5a75-b292-46ed-90f3-c418a8e1c8d5,Severe Injury
a01da7d5-c1b1-414a-82e4-1a2d2195b35f,Fatal
4a79680f-f444-4848-b1e9-54d98df6b085,Fatal
e622125b-2cea-4d02-81d0-3393de45ad4c,Fatal
bc6e5040-1db5-4c42-993a-2e88fa1e9322,Severe Injury
62b46122-5c51-4e07-afbd-3625d4fb3c87,Severe Injury
8f269654-6620-43b3-9acb-ac37344147b7,Fatal
c250d686-b893-4316-8853-63468caab44c,Fatal
0305ee6f-570c-4ca5-aa1d-65483a15e67f,Minor Injury
357ffc4a-2c7a-483d-9a6e-f388ce7fea00,Minor Injury
ae6a2e07-c36a-4b51-a7e1-9b918ca5ac49,Fatal
338112ee-0488-4ba1-b476-5b48a552d1c8,Severe Injury
ebf9730f-f2fb-4066-9832-cbb50be9f610,Severe Injury
035539f8-bfa3-41da-b801-0261f5e35ba1,Minor Injury
c0b3ae51-0cbb-4b3c-a4b3-11d0d9b738c7,Fatal
5ea62748-e6cd-4eac-8816-c4f97225d109,Severe Injury
382ff363-acf3-4506-9574-c0853dc4231c,Severe Injury
e3726f55-8149-418d-9fce-6b45cec8c77f,Severe Injury
2ce273e1-9573-40fa-82b2-b50c8365e616,Severe Injury
b893a02c-b9f1-4da4-af9a-f658631899f2,Minor Injury
ed2a3a50-15d9-4807-be90-0017cef38d32,Severe Injury
223103c6-2bb7-4dce-a16e-774f46c67f68,Severe Injury
43586940-aeb7-455c-843e-f46a6721ba38,Fatal
62d83f27-7f3f-4369-8335-97e9983547da,Fatal
c1256b89-5c2b-4061-b9e9-0fa8ab57bc41,Minor Injury
c4600fbc-900a-455a-8910-631c2f454746,Minor Injury
518b62c1-f1fa-477a-b06a-9588fcce3fb7,Minor Injury
06a0ee4b-28b6-4b54-acc2-9d9836f80022,Minor Injury
5569bf4b-a21c-4361-9a5b-6df48e286bbf,Severe Injury
3de5074e-6533-41aa-948c-ac2ea967e093,Fatal
ffd2361a-6848-4b79-9c6f-eb8669b2ce50,Severe Injury
24cf84a8-8609-4eaa-b82b-6a5eea09840a,Severe Injury
d0caff5d-5ca1-4416-8328-c27540303404,Severe Injury
73426118-7b9d-4387-9cd7-2ab3801b49f0,Fatal
58236574-6707-44de-b564-9786ec6091e9,Minor Injury
602435cd-4290-4787-9bc6-b945f4f85ccf,Minor Injury
ffdc7e97-9c7e-415a-a2db-aec969cfefec,Fatal
08e1923c-c476-49df-a7f4-fca00e3cf019,Fatal
d3aa18cc-4a14-41ed-87bf-49e316625f1f,Minor Injury
30135d26-c93e-497a-8b1c-b803f596a151,Severe Injury
2b7aaba5-8658-48e2-a3a5-0d5eed226eb9,Minor Injury
9d1122fe-6802-498d-8b5a-7fdb7b92cf64,Fatal
3042bbfb-43ae-4472-bbdc-5b8ab976a699,Minor Injury
1c64d9a1-d5b0-42f7-81dc-1cf65a32835a,Minor Injury
f196bd71-dcab-4207-a802-6503a541d739,Minor Injury
f7b61190-b1be-48b4-87f3-2a7f713f2dee,Fatal
e8d416c0-bd40-47e0-967d-a21b696f0c2f,Fatal
8eb5c2ae-82f6-4f08-a362-273b4577f750,Minor Injury
577cd76b-82e1-4653-a866-d0f024f81d7a,Minor Injury
6e5629c2-62d7-4d21-8b4f-ccaa2768b1c2,Severe Injury
c465d623-9602-435f-b9c3-1e41580f6f2c,Severe Injury
037c664a-6e17-4f75-9dd0-3bdad7c22c4a,Minor Injury
9e1ca8a9-5637-40fd-b4dc-6a2991bc7a74,Fatal
0f3e4d0a-12b6-4458-820d-e40bd06f2474,Severe Injury
28fb60a8-eba0-486c-9b8c-5fec15e3b94d,Minor Injury
f076228f-671d-44a6-8272-5ddfe99cef99,Severe Injury
661517c4-bced-40e1-9763-868a2478c1b8,Severe Injury
